reference_row,donor_id,fold,truth,elastic_probability_B_ASC,elastic_prediction,elastic_confidence,elastic_confident,centroid_correlation_B_CONV,centroid_correlation_B_ASC,centroid_prediction,centroid_margin,centroid_confident
47499,1928,0,B_CONV,3.119028235687438e-08,B_CONV,0.9999999688097176,True,0.7721792,0.55576146,B_CONV,0.21641773,True
47503,1197,3,B_CONV,1.7167074872759258e-07,B_CONV,0.9999998283292513,True,0.6608223,0.45808136,B_CONV,0.20274091,True
47507,IGTB986,2,B_CONV,0.0006340027903206646,B_CONV,0.9993659972096793,True,0.677261,0.5141377,B_CONV,0.16312331,True
47514,1730,4,B_CONV,1.957198669799709e-08,B_CONV,0.9999999804280133,True,0.6798471,0.44298345,B_CONV,0.23686367,True
47530,HC-002,2,B_CONV,0.003845715429633856,B_CONV,0.9961542845703661,True,0.6629868,0.515606,B_CONV,0.14738083,True
47540,IGTB1987,2,B_CONV,2.988273040474554e-12,B_CONV,0.9999999999970117,True,0.6655919,0.47244605,B_CONV,0.19314584,True
47541,1827,0,B_CONV,4.337277946194797e-15,B_CONV,0.9999999999999957,True,0.6959047,0.47571263,B_CONV,0.22019204,True
47544,1741,0,B_CONV,3.352311483961756e-11,B_CONV,0.9999999999664769,True,0.6253468,0.45317465,B_CONV,0.17217213,True
47549,IGTB1913,3,B_CONV,0.17968575656414032,B_CONV,0.8203142434358597,False,0.72661805,0.6281854,B_CONV,0.09843266,False
47565,HC-567,0,B_CONV,4.49537856184179e-06,B_CONV,0.9999955046214382,True,0.7481319,0.56874156,B_CONV,0.17939031,True
47566,IGTB1372,2,B_CONV,1.84391110507557e-15,B_CONV,0.9999999999999981,True,0.7059515,0.50832194,B_CONV,0.19762957,True
47576,1730,4,B_CONV,1.307690308749443e-05,B_CONV,0.9999869230969125,True,0.6642985,0.498956,B_CONV,0.16534248,True
47580,1452,2,B_CONV,1.4571787110284617e-09,B_CONV,0.9999999985428213,True,0.6482578,0.5088762,B_CONV,0.13938159,True
47597,IGTB1871,2,B_CONV,4.2799506994040115e-11,B_CONV,0.9999999999572005,True,0.6146958,0.43277657,B_CONV,0.18191922,True
47598,HC-572,3,B_CONV,1.207061273850174e-11,B_CONV,0.9999999999879294,True,0.70728225,0.54087377,B_CONV,0.16640848,True
47631,IGTB1506,1,B_CONV,6.340274832927761e-11,B_CONV,0.9999999999365973,True,0.71740323,0.4615765,B_CONV,0.25582674,True
47640,IGTB1966,2,B_CONV,4.44475220517937e-11,B_CONV,0.9999999999555524,True,0.65992284,0.48913395,B_CONV,0.17078888,True
47710,1279,0,B_CONV,3.1478315911997665e-14,B_CONV,0.9999999999999685,True,0.71177626,0.50262123,B_CONV,0.20915502,True
47718,IGTB498,4,B_CONV,0.053466472774744034,B_CONV,0.946533527225256,False,0.65473765,0.48877317,B_CONV,0.16596448,True
47727,HC-014,1,B_ASC,1.0,B_ASC,1.0,True,0.5834899,0.735246,B_ASC,0.15175611,True
47729,FLARE015,4,B_CONV,1.9224047775878716e-07,B_CONV,0.9999998077595222,True,0.6653265,0.4444196,B_CONV,0.22090688,True
47732,1054,1,B_CONV,8.785883804339478e-13,B_CONV,0.9999999999991214,True,0.68498456,0.49690884,B_CONV,0.18807572,True
47736,1270,2,B_CONV,1.8205529098147544e-11,B_CONV,0.9999999999817945,True,0.74689865,0.529405,B_CONV,0.21749365,True
47741,1886,3,B_CONV,1.0693260860117348e-10,B_CONV,0.9999999998930674,True,0.7659181,0.55211556,B_CONV,0.21380252,True
47743,1584,2,B_CONV,8.75052183491043e-11,B_CONV,0.9999999999124948,True,0.6755694,0.46043476,B_CONV,0.21513465,True
47749,1334,0,B_CONV,1.7213274139393775e-09,B_CONV,0.9999999982786726,True,0.78484213,0.5552744,B_CONV,0.2295677,True
47750,1334,0,B_CONV,5.172773320794022e-09,B_CONV,0.9999999948272267,True,0.74234104,0.5735377,B_CONV,0.16880333,True
47794,1535,3,B_CONV,3.2032839922258027e-12,B_CONV,0.9999999999967967,True,0.6343562,0.45519245,B_CONV,0.17916375,True
47801,IGTB986,2,B_ASC,1.0,B_ASC,1.0,True,0.62706494,0.8210389,B_ASC,0.19397396,True
47814,1754,4,B_CONV,1.3979353230553215e-09,B_CONV,0.9999999986020647,True,0.71359897,0.5436132,B_CONV,0.16998577,True
47833,1510,0,B_CONV,1.6178102260622218e-11,B_CONV,0.9999999999838219,True,0.69168395,0.4908608,B_CONV,0.20082316,True
47840,IGTB195,4,B_CONV,3.276201467235229e-13,B_CONV,0.9999999999996724,True,0.6757042,0.4306628,B_CONV,0.24504137,True
47851,IGTB1815,1,B_CONV,4.740582096118091e-15,B_CONV,0.9999999999999952,True,0.6326823,0.41169947,B_CONV,0.22098285,True
47854,FLARE007,0,B_CONV,7.006895606266605e-13,B_CONV,0.9999999999992993,True,0.7079337,0.52589655,B_CONV,0.18203717,True
47856,1197,3,B_CONV,1.171236631986039e-11,B_CONV,0.9999999999882876,True,0.6901453,0.49837387,B_CONV,0.19177145,True
47885,HC-554,0,B_CONV,5.110780687545002e-10,B_CONV,0.9999999994889219,True,0.7108235,0.49723032,B_CONV,0.21359316,True
47887,HC-571,2,B_CONV,5.829290117276287e-08,B_CONV,0.9999999417070988,True,0.7397688,0.5641993,B_CONV,0.17556947,True
47895,1226,4,B_CONV,1.2358289305097747e-12,B_CONV,0.9999999999987642,True,0.65414846,0.43006212,B_CONV,0.22408634,True
47905,IGTB514,2,B_CONV,4.007317784271436e-06,B_CONV,0.9999959926822157,True,0.7227255,0.55150235,B_CONV,0.17122316,True
47911,HC-519,3,B_CONV,7.99367001036444e-07,B_CONV,0.999999200632999,True,0.7477241,0.5320478,B_CONV,0.21567631,True
47950,1240,4,B_CONV,1.8563651999056394e-14,B_CONV,0.9999999999999815,True,0.67641157,0.46515322,B_CONV,0.21125835,True
47951,1325,2,B_ASC,1.0,B_ASC,1.0,True,0.551439,0.8090319,B_ASC,0.25759292,True
47953,1596,0,B_CONV,3.533869811361834e-12,B_CONV,0.9999999999964662,True,0.63383496,0.39280188,B_CONV,0.24103308,True
47971,1754,4,B_CONV,4.485897070471978e-11,B_CONV,0.999999999955141,True,0.70636123,0.4520721,B_CONV,0.25428912,True
47981,1334,0,B_ASC,1.0,B_ASC,1.0,True,0.5965219,0.8377364,B_ASC,0.24121451,True
47993,1772,1,B_CONV,9.150753156654751e-16,B_CONV,0.9999999999999991,True,0.67693454,0.4355306,B_CONV,0.24140394,True
47997,HC-554,0,B_CONV,1.2335989119094393e-08,B_CONV,0.9999999876640109,True,0.74335825,0.52467257,B_CONV,0.21868569,True
48003,1588,0,B_CONV,3.501397216609803e-08,B_CONV,0.9999999649860278,True,0.71856076,0.49949077,B_CONV,0.21906999,True
48006,HC-503,0,B_CONV,0.002177195390686393,B_CONV,0.9978228046093136,True,0.72599345,0.5398993,B_CONV,0.18609416,True
48015,1122,2,B_CONV,2.0344641249447903e-10,B_CONV,0.9999999997965536,True,0.72951984,0.59167296,B_CONV,0.13784689,True
48051,HC-585,0,B_ASC,1.0,B_ASC,1.0,True,0.56041694,0.7000931,B_ASC,0.13967615,True
48062,1130,1,B_CONV,3.7593042634398444e-07,B_CONV,0.9999996240695737,True,0.67239624,0.50992894,B_CONV,0.1624673,True
48070,HC-558,1,B_CONV,3.0099015475570923e-06,B_CONV,0.9999969900984524,True,0.74858576,0.5323454,B_CONV,0.21624035,True
48080,HC-520,3,B_CONV,5.887593967912608e-09,B_CONV,0.999999994112406,True,0.6632777,0.43672323,B_CONV,0.22655445,True
48084,1614,3,B_CONV,2.3808734931490827e-12,B_CONV,0.9999999999976191,True,0.69080544,0.50123155,B_CONV,0.18957388,True
48093,HC-573,4,B_CONV,1.8869923401609867e-09,B_CONV,0.9999999981130077,True,0.6518949,0.4696951,B_CONV,0.18219984,True
48102,1045,4,B_CONV,1.096940489221025e-16,B_CONV,0.9999999999999999,True,0.6853933,0.54007745,B_CONV,0.14531583,True
48144,IGTB256,1,B_CONV,3.3656874620646704e-08,B_CONV,0.9999999663431254,True,0.6830152,0.5321087,B_CONV,0.1509065,True
48158,1294,3,B_CONV,6.255845619307365e-09,B_CONV,0.9999999937441544,True,0.73671085,0.50714904,B_CONV,0.2295618,True
48175,1337,2,B_CONV,5.747117448606787e-09,B_CONV,0.9999999942528826,True,0.71404845,0.59729254,B_CONV,0.1167559,True
48180,IGTB1895,2,B_CONV,3.2315514847391924e-11,B_CONV,0.9999999999676845,True,0.63721424,0.47745588,B_CONV,0.15975836,True
48208,1804,0,B_CONV,1.4222292232801692e-09,B_CONV,0.9999999985777708,True,0.7168364,0.5494312,B_CONV,0.16740519,True
48245,HC-504,4,B_CONV,0.3133091628551483,B_CONV,0.6866908371448517,False,0.72959065,0.5468199,B_CONV,0.18277073,True
48275,1888,4,B_CONV,1.1272495470393551e-07,B_CONV,0.9999998872750453,True,0.6675114,0.4786106,B_CONV,0.1889008,True
48280,1682,3,B_CONV,4.501745504148502e-11,B_CONV,0.9999999999549826,True,0.68678784,0.49831063,B_CONV,0.18847722,True
48296,1039,0,B_CONV,1.0,B_ASC,1.0,True,0.51475894,0.5585488,B_ASC,0.043789864,False
48329,1101,1,B_ASC,1.0,B_ASC,1.0,True,0.59889764,0.81078154,B_ASC,0.2118839,True
48342,HC-524,3,B_CONV,9.70821756318685e-10,B_CONV,0.9999999990291782,True,0.7225874,0.53176796,B_CONV,0.19081944,True
48343,IGTB1819,3,B_CONV,1.4687397348681075e-12,B_CONV,0.9999999999985313,True,0.64730823,0.421334,B_CONV,0.22597423,True
48354,1334,0,B_CONV,5.656643224938307e-07,B_CONV,0.9999994343356775,True,0.70310885,0.50434273,B_CONV,0.19876611,True
48359,IGTB256,1,B_CONV,0.00012933314428664744,B_CONV,0.9998706668557134,True,0.58655536,0.4333733,B_CONV,0.15318206,True
48379,1726,2,B_CONV,1.8055276024275813e-11,B_CONV,0.9999999999819448,True,0.72535026,0.5461856,B_CONV,0.17916465,True
48384,1420,3,B_ASC,1.0,B_ASC,1.0,True,0.5232062,0.8298229,B_ASC,0.30661672,True
48415,1039,0,B_ASC,1.0,B_ASC,1.0,True,0.53863466,0.84043247,B_ASC,0.3017978,True
48417,IGTB1372,2,B_CONV,2.2934257515316858e-07,B_CONV,0.9999997706574248,True,0.649916,0.47142082,B_CONV,0.17849517,True
48435,1240,4,B_CONV,2.9079181285140976e-09,B_CONV,0.9999999970920819,True,0.7072274,0.522041,B_CONV,0.18518639,True
48436,1743,1,B_CONV,7.400947216185116e-11,B_CONV,0.9999999999259905,True,0.6073969,0.38048682,B_CONV,0.22691008,True
48480,IGTB1506,1,B_CONV,0.96587735414505,B_ASC,0.96587735414505,True,0.604379,0.48789683,B_CONV,0.11648217,True
48485,IGTB1966,2,B_CONV,1.129857719206484e-05,B_CONV,0.9999887014228079,True,0.69205844,0.55868423,B_CONV,0.13337421,True
48497,IGTB1828,0,B_CONV,0.29048821330070496,B_CONV,0.709511786699295,False,0.63520706,0.50074375,B_CONV,0.13446331,True
48498,1419,1,B_CONV,9.23686294118653e-10,B_CONV,0.9999999990763138,True,0.7185244,0.5146702,B_CONV,0.2038542,True
48511,1333,1,B_CONV,2.876030302800814e-09,B_CONV,0.9999999971239697,True,0.68581676,0.49972776,B_CONV,0.18608901,True
48529,1294,3,B_CONV,1.1035926540019572e-13,B_CONV,0.9999999999998896,True,0.68780714,0.4863591,B_CONV,0.20144805,True
48532,1754,4,B_CONV,0.0008198751020245254,B_CONV,0.9991801248979755,True,0.6300613,0.47575927,B_CONV,0.15430206,True
48537,1754,4,B_CONV,4.487467322178418e-06,B_CONV,0.9999955125326778,True,0.70774174,0.58063596,B_CONV,0.12710577,True
48549,HC-531,0,B_CONV,5.687741510412847e-12,B_CONV,0.9999999999943122,True,0.7432264,0.52354693,B_CONV,0.21967947,True
48551,IGTB1966,2,B_CONV,8.703809726284817e-06,B_CONV,0.9999912961902737,True,0.59079635,0.48843637,B_CONV,0.10235998,False
48564,1754,4,B_CONV,7.465160156705508e-10,B_CONV,0.999999999253484,True,0.6931203,0.46522263,B_CONV,0.22789767,True
48585,IGTB1789,0,B_CONV,1.8304632809496013e-10,B_CONV,0.9999999998169536,True,0.57262313,0.38745192,B_CONV,0.18517122,True
48610,HC-538,4,B_CONV,1.65144005137563e-08,B_CONV,0.9999999834855995,True,0.6752071,0.48693246,B_CONV,0.18827462,True
48643,FLARE013,3,B_CONV,5.8899434662862404e-08,B_CONV,0.9999999411005653,True,0.6468174,0.5088352,B_CONV,0.13798219,True
48649,1804,0,B_CONV,6.301417720955271e-11,B_CONV,0.9999999999369859,True,0.7097087,0.4930892,B_CONV,0.21661949,True
48650,HC-519,3,B_CONV,5.239039202464824e-10,B_CONV,0.9999999994760961,True,0.7316338,0.50831467,B_CONV,0.22331911,True
48653,FLARE005,2,B_CONV,1.3109031915536917e-10,B_CONV,0.9999999998689096,True,0.65515554,0.60343856,B_CONV,0.051716983,False
48657,1249,1,B_CONV,2.661571518736139e-10,B_CONV,0.9999999997338429,True,0.7287987,0.5424514,B_CONV,0.1863473,True
48675,2082,1,B_CONV,0.00010163293336518109,B_CONV,0.9998983670666348,True,0.5935681,0.416737,B_CONV,0.1768311,True
48690,2061,4,B_CONV,1.776115539364742e-11,B_CONV,0.9999999999822389,True,0.745913,0.5116383,B_CONV,0.23427474,True
48701,1716,2,B_CONV,1.3059094083889278e-10,B_CONV,0.999999999869409,True,0.7341655,0.4754263,B_CONV,0.2587392,True
48704,HC-573,4,B_CONV,9.12246722606369e-09,B_CONV,0.9999999908775328,True,0.7249884,0.61990964,B_CONV,0.10507876,False
48723,IGTB1908,1,B_CONV,1.1715155068259264e-08,B_CONV,0.9999999882848449,True,0.70010173,0.5018921,B_CONV,0.19820964,True
48725,FLARE016,4,B_CONV,1.488262529707185e-12,B_CONV,0.9999999999985117,True,0.68426996,0.48564306,B_CONV,0.1986269,True
48730,IGTB1539,3,B_CONV,7.81754749823449e-09,B_CONV,0.9999999921824525,True,0.76881826,0.54414606,B_CONV,0.2246722,True
48743,1130,1,B_CONV,1.0795258276630193e-05,B_CONV,0.9999892047417234,True,0.7135466,0.5685507,B_CONV,0.14499587,True
48756,IGTB469,0,B_CONV,0.5904504060745239,B_ASC,0.5904504060745239,False,0.65577644,0.4458802,B_CONV,0.20989624,True
48794,HC-538,4,B_CONV,2.1846560684934957e-06,B_CONV,0.9999978153439315,True,0.6813428,0.49591976,B_CONV,0.18542302,True
48803,1259,2,B_CONV,2.4406614865257487e-15,B_CONV,0.9999999999999976,True,0.6915107,0.46994722,B_CONV,0.22156346,True
48805,1680,3,B_CONV,4.3772724334090185e-10,B_CONV,0.9999999995622728,True,0.7852463,0.5629595,B_CONV,0.22228682,True
48806,IGTB1982,1,B_CONV,0.004671862814575434,B_CONV,0.9953281371854246,True,0.69543546,0.56413704,B_CONV,0.13129842,True
48809,IGTB256,1,B_CONV,5.102513522814434e-09,B_CONV,0.9999999948974865,True,0.71976864,0.54014987,B_CONV,0.17961878,True
48818,HC-526,0,B_CONV,0.310744971036911,B_CONV,0.689255028963089,False,0.7199349,0.57769847,B_CONV,0.14223641,True
48824,1051,3,B_CONV,6.82275755532237e-14,B_CONV,0.9999999999999317,True,0.73642486,0.52272534,B_CONV,0.21369952,True
48830,HC-526,0,B_CONV,5.592952323496547e-09,B_CONV,0.9999999944070477,True,0.6878693,0.48363745,B_CONV,0.20423186,True
48833,1892,2,B_CONV,5.607713729136043e-13,B_CONV,0.9999999999994392,True,0.6644753,0.43666777,B_CONV,0.22780755,True
48848,1240,4,B_CONV,2.8330851119945377e-12,B_CONV,0.9999999999971669,True,0.72742796,0.5208357,B_CONV,0.20659226,True
48859,2061,4,B_CONV,9.452361950934574e-07,B_CONV,0.9999990547638049,True,0.7086134,0.5497053,B_CONV,0.15890807,True
48867,IGTB1506,1,B_CONV,6.321292858046945e-06,B_CONV,0.999993678707142,True,0.6979701,0.5136393,B_CONV,0.18433082,True
48869,1334,0,B_CONV,1.2391983545967378e-06,B_CONV,0.9999987608016454,True,0.6717537,0.5471337,B_CONV,0.12462002,True
48878,IGTB195,4,B_CONV,2.8750962721701967e-10,B_CONV,0.9999999997124904,True,0.72391766,0.5007893,B_CONV,0.22312838,True
48882,FLARE005,2,B_ASC,1.0,B_ASC,1.0,True,0.54869545,0.80918986,B_ASC,0.2604944,True
48883,1941,2,B_CONV,0.00013977289199829102,B_CONV,0.9998602271080017,True,0.63746697,0.49395502,B_CONV,0.14351195,True
48902,IGTB498,4,B_CONV,1.4717721796841943e-06,B_CONV,0.9999985282278203,True,0.68790495,0.5349476,B_CONV,0.15295738,True
48906,1285,1,B_CONV,2.2482566919279634e-09,B_CONV,0.9999999977517433,True,0.6811094,0.5187629,B_CONV,0.16234654,True
48914,1325,2,B_CONV,1.2367858959194677e-09,B_CONV,0.9999999987632141,True,0.69164205,0.502125,B_CONV,0.18951702,True
48919,1754,4,B_CONV,1.4750769139482145e-07,B_CONV,0.9999998524923086,True,0.716836,0.51501083,B_CONV,0.20182514,True
48930,1493,4,B_CONV,3.8368849345715716e-05,B_CONV,0.9999616311506543,True,0.7825198,0.66886014,B_CONV,0.11365968,True
48942,1741,0,B_CONV,3.127542322345356e-11,B_CONV,0.9999999999687246,True,0.6000114,0.4524923,B_CONV,0.14751911,True
48943,2082,1,B_CONV,0.08401498943567276,B_CONV,0.9159850105643272,False,0.71733874,0.5890256,B_CONV,0.12831312,True
48985,1682,3,B_CONV,8.622258045347039e-14,B_CONV,0.9999999999999137,True,0.6976948,0.4948836,B_CONV,0.20281118,True
48990,IGTB514,2,B_CONV,1.3550729818234686e-06,B_CONV,0.9999986449270182,True,0.7500501,0.63347954,B_CONV,0.11657059,True
48993,HC-545,4,B_CONV,1.2058887932653306e-07,B_CONV,0.9999998794111207,True,0.6786414,0.49353427,B_CONV,0.18510711,True
48997,1087,3,B_CONV,4.247615273563193e-15,B_CONV,0.9999999999999958,True,0.6852467,0.4630737,B_CONV,0.222173,True
49014,HC-543,1,B_CONV,6.595637924711184e-10,B_CONV,0.9999999993404363,True,0.7210239,0.54966855,B_CONV,0.17135537,True
49016,IGTB256,1,B_CONV,2.151147782569751e-05,B_CONV,0.9999784885221743,True,0.5883396,0.4093537,B_CONV,0.17898592,True
49030,HC-504,4,B_ASC,1.0,B_ASC,1.0,True,0.59299314,0.8465028,B_ASC,0.25350964,True
49040,HC-504,4,B_CONV,4.001923681329345e-09,B_CONV,0.9999999959980763,True,0.7173592,0.5536348,B_CONV,0.16372436,True
49043,1419,1,B_CONV,2.221364425736283e-09,B_CONV,0.9999999977786356,True,0.69316036,0.50124675,B_CONV,0.1919136,True
49049,HC-574,0,B_CONV,5.503514444171742e-08,B_CONV,0.9999999449648556,True,0.7346712,0.48526585,B_CONV,0.24940532,True
49058,1417,3,B_ASC,1.0,B_ASC,1.0,True,0.5400088,0.821799,B_ASC,0.2817902,True
49064,2135,3,B_CONV,0.01292490679770708,B_CONV,0.9870750932022929,True,0.7300613,0.57517254,B_CONV,0.15488875,True
49082,IGTB1762,1,B_CONV,3.2158815610472402e-09,B_CONV,0.9999999967841184,True,0.6891172,0.59065384,B_CONV,0.09846336,False
49086,1338,3,B_CONV,8.857355766802438e-14,B_CONV,0.9999999999999114,True,0.6889309,0.48736143,B_CONV,0.2015695,True
49100,1857,1,B_CONV,9.045650339878364e-11,B_CONV,0.9999999999095435,True,0.6988451,0.50514716,B_CONV,0.19369793,True
49109,HC-504,4,B_CONV,0.0020998648833483458,B_CONV,0.9979001351166517,True,0.66516536,0.51829106,B_CONV,0.14687431,True
49114,1419,1,B_CONV,2.592788632682641e-07,B_CONV,0.9999997407211367,True,0.70706874,0.51758385,B_CONV,0.1894849,True
49127,IGTB1819,3,B_CONV,1.4821924310126633e-07,B_CONV,0.9999998517807569,True,0.63328695,0.47392938,B_CONV,0.15935758,True
49132,1909,1,B_CONV,2.782813055546285e-07,B_CONV,0.9999997217186944,True,0.6654708,0.47117484,B_CONV,0.19429594,True
49133,1420,3,B_CONV,5.723715048588929e-07,B_CONV,0.9999994276284951,True,0.67323494,0.4914069,B_CONV,0.18182805,True
49139,2061,4,B_CONV,3.999399922349767e-08,B_CONV,0.9999999600060008,True,0.70983726,0.5232889,B_CONV,0.18654835,True
49146,IGTB1819,3,B_CONV,7.51381179497912e-11,B_CONV,0.9999999999248619,True,0.6666522,0.44493544,B_CONV,0.22171676,True
49160,IGTB826,0,B_CONV,3.2673349323886214e-06,B_CONV,0.9999967326650676,True,0.63702524,0.46529424,B_CONV,0.171731,True
49162,HC-585,0,B_CONV,1.4756807331650634e-06,B_CONV,0.9999985243192668,True,0.74028784,0.60313064,B_CONV,0.1371572,True
49170,IGTB1506,1,B_CONV,6.458641291828826e-05,B_CONV,0.9999354135870817,True,0.65587646,0.47106272,B_CONV,0.18481374,True
49198,1334,0,B_CONV,0.001990277785807848,B_CONV,0.9980097222141922,True,0.7635439,0.59994835,B_CONV,0.16359556,True
49201,IGTB1901,2,B_CONV,2.6260688502227625e-12,B_CONV,0.9999999999973739,True,0.7006161,0.5365195,B_CONV,0.1640966,True
49214,IGTB1966,2,B_CONV,5.102340594476118e-08,B_CONV,0.999999948976594,True,0.66281706,0.57798165,B_CONV,0.08483541,False
49220,HC-585,0,B_CONV,1.5601581253577024e-06,B_CONV,0.9999984398418746,True,0.74171877,0.6095777,B_CONV,0.13214105,True
49227,HC-578,3,B_CONV,5.152436810540451e-10,B_CONV,0.9999999994847564,True,0.6687958,0.53891903,B_CONV,0.12987679,True
49246,1623,2,B_CONV,1.1308827208011962e-09,B_CONV,0.9999999988691173,True,0.6819586,0.4603364,B_CONV,0.22162223,True
49250,IGTB1814,4,B_CONV,2.724734500525461e-11,B_CONV,0.9999999999727527,True,0.71711385,0.59663165,B_CONV,0.12048221,True
49251,1857,1,B_CONV,0.0064343977719545364,B_CONV,0.9935656022280455,True,0.6441427,0.529998,B_CONV,0.11414468,True
49254,HC-503,0,B_CONV,4.3896630774753476e-10,B_CONV,0.9999999995610337,True,0.64444256,0.45995858,B_CONV,0.18448398,True
49258,1119,3,B_CONV,1.5349031521152447e-14,B_CONV,0.9999999999999847,True,0.7036953,0.46543872,B_CONV,0.23825657,True
49261,HC-506,1,B_ASC,1.0,B_ASC,1.0,True,0.5022159,0.7288578,B_ASC,0.2266419,True
49274,1056,2,B_CONV,2.4538539399759397e-14,B_CONV,0.9999999999999755,True,0.73830557,0.50413114,B_CONV,0.23417443,True
49289,1472,4,B_CONV,9.294942593385258e-09,B_CONV,0.9999999907050574,True,0.69132924,0.59325016,B_CONV,0.098079085,False
49295,IGTB1819,3,B_CONV,1.24044419180791e-07,B_CONV,0.9999998759555808,True,0.64223886,0.5002986,B_CONV,0.14194024,True
49302,1492,2,B_CONV,2.1560303889445187e-11,B_CONV,0.9999999999784397,True,0.6816843,0.46130836,B_CONV,0.22037596,True
49308,1130,1,B_CONV,1.0942997581288414e-15,B_CONV,0.9999999999999989,True,0.6903644,0.51061714,B_CONV,0.17974728,True
49310,IGTB826,0,B_CONV,4.392249320517294e-05,B_CONV,0.9999560775067948,True,0.7012913,0.6064868,B_CONV,0.094804525,False
49311,HC-022,1,B_ASC,1.0,B_ASC,1.0,True,0.58508956,0.809574,B_ASC,0.22448444,True
49320,IGTB1540,3,B_CONV,1.6127508217778086e-08,B_CONV,0.9999999838724918,True,0.6830199,0.5067419,B_CONV,0.176278,True
49323,IGTB256,1,B_CONV,3.99302777509547e-08,B_CONV,0.9999999600697222,True,0.65784913,0.47500798,B_CONV,0.18284115,True
49328,HC-504,4,B_ASC,1.0,B_ASC,1.0,True,0.5799197,0.8428853,B_ASC,0.26296562,True
49332,1799,1,B_CONV,1.2686572278819419e-11,B_CONV,0.9999999999873135,True,0.7160777,0.56095284,B_CONV,0.15512484,True
49333,1857,1,B_CONV,0.010618207044899464,B_CONV,0.9893817929551005,True,0.66268,0.5501391,B_CONV,0.11254084,True
49344,1763,4,B_ASC,0.882959246635437,B_ASC,0.882959246635437,False,0.6981224,0.5953696,B_CONV,0.102752805,False
49356,IGTB1814,4,B_CONV,4.390670255816076e-06,B_CONV,0.9999956093297442,True,0.69920594,0.56181175,B_CONV,0.13739419,True
49360,1419,1,B_CONV,0.0659627616405487,B_CONV,0.9340372383594513,False,0.7266373,0.58711314,B_CONV,0.13952416,True
49364,IGTB1290,1,B_CONV,1.7692678919156712e-12,B_CONV,0.9999999999982307,True,0.67030287,0.4927804,B_CONV,0.17752248,True
49366,1804,0,B_CONV,6.2180758320096174e-09,B_CONV,0.9999999937819242,True,0.6847611,0.46432698,B_CONV,0.22043413,True
49371,1334,0,B_CONV,3.184941893552562e-11,B_CONV,0.9999999999681506,True,0.7092794,0.5152379,B_CONV,0.19404149,True
49376,1127,1,B_CONV,2.7471774854959108e-12,B_CONV,0.9999999999972529,True,0.7709417,0.5978523,B_CONV,0.17308939,True
49406,1341,0,B_CONV,1.33395863799457e-11,B_CONV,0.9999999999866604,True,0.7611928,0.58383495,B_CONV,0.17735785,True
49411,1226,4,B_CONV,1.0081147722162953e-10,B_CONV,0.9999999998991885,True,0.67580855,0.51942044,B_CONV,0.1563881,True
49431,1234,3,B_CONV,3.1383537435480946e-10,B_CONV,0.9999999996861646,True,0.6202758,0.45247903,B_CONV,0.16779676,True
49436,IGTB986,2,B_CONV,3.217318678139236e-08,B_CONV,0.9999999678268132,True,0.6674014,0.46331665,B_CONV,0.20408472,True
49445,1051,3,B_CONV,9.83304957458131e-08,B_CONV,0.9999999016695043,True,0.69064504,0.5060024,B_CONV,0.18464261,True
49450,IGTB1901,2,B_CONV,3.1899971553173145e-09,B_CONV,0.9999999968100028,True,0.63284624,0.47994158,B_CONV,0.15290466,True
